product_id,title
7850,Лук зеленый 
7849,Мята свежая вес
2050,Соусник 30мл
2032,Соусник 50мл
1404,Лосось филе обрезь п/ф
2075,Соус Песто п/ф
3851,Размешиватель
3535,Средство чистящее;общее (Пемолюкс)
4525,Смесь сухая для рисовой заправки п/ф
4461,Омлет жареный п/ф
3901,Держатель для стаканчиков для кофе
4527,Тунец филе обрезь п/ф
4528,Угорь жареный нарезанный п/ф  
3281,Батончик Малаховский с отрубями 0;26кг
3282,Хлеб Здоровье из ржаной муки 0;4 кг
3283,Хлеб 8 злаков 0;15кг
3284,Хлеб Крестьянский нар. 0;3кг
3804,Молоко питьевое пастеризованное 3;2%  бут 1л
3303,Молоко питьевое пастеризованное 3;2% Бутылка 1л
3304,Биойогурт (йогурт без вкуса) 2;5% Бутылка 500г 
3305,Кефир 2;5% Бутылка 1000гр
3306,Кефир 2;5% Бутылка 500гр
3307,Масло Любительское (сливочное) 80% 200гр 
3308,Яйцо Куриное Пищевое С-О  (фасов. по 6 шт.)
3309,Яйцо Куриное Пищевое С-О (фасов. по 10 шт.)
3265,Вода 5л
3266,Вода 1л
3267,Вода 0;5л
3268,Вода газированная 0;5л
3310,Рис длиннозерный 0;9кг
3311,Рис Круглозерный 0;9кг
3312,Крупа манная 0;9 кг
3313,Крупа ячневая 0;75кг
3314,Крупа овсяная (геркулес) 0;4кг ГОСТ
3315,Крупа перловая 0;9кг
3316,Горох колотый 0;9кг
3317,Крупа пшеничная 0;75кг
3318,Крупа кукурузная 0;8кг
3319,Соль Илецкая 1 помол фас. п/э 1 кг
3321,Сахар 1 кг
3274,Гранола Мама Очень шоколадная 300гр
3275,Гранола Мама Фирменная 300гр
3276,Гранола Мама Малиновый лес 300гр
3277,Гранола Мама Банановый 300гр
3322,ПОРЦ Докторская 60 ГОСТ коротыш 0;4кг
3645,Сардельки Баварские ТУ 
3323,Сосиски-Молочные ГОСТ ЦЕЛЛОФАН 0;49кг газ ПОРЦ
3325,Колбаса варено-копченая порц сервелат Ореховый вк ву срез 0;35 кг
3326,Колбаса сырокопченая Барселона  с/к 0;2 кг
3344,Приправа для курицы/Мельница Вкуса 80гр м/у 1/10
3345,Приправа для мяса/Мельница Вкуса 80гр м/у 1/10
3346,Приправа для плова/Мельница Вкуса 80гр м/у 1/10
3347,Приправа для рыбы/Мельница Вкуса 80гр м/у 1/10
3348,Приправа для шашлыка/Мельница Вкуса 80гр м/у 1/10
3349,Приправа Карри/Мельница Вкуса 80гр м/у 1/10
3350,Приправа овощная универсальная/Мельница Вкуса 80гр м/у 1/10
3351,Лимонная кислота /Мельница Вкуса 10гр м/у 1/40
3352,Дрожжи /Мельница  Вкуса 11гр
3354,Ванилин МВ 1;5гр. 1/100
3637,Мак кондитерский МВ 20гр. 
3355,Гвоздика целая 10гр МВ
3356,Розмарин зелень сушеная 7гр МВ
3357,Итальянская 30гр
3358,Смесь Чесночная с мятой 30гр
3359,Смесь Veggie; 30гр
